stop_id,stop_name,stop_lat,stop_lon
"15117","General Store/Murray Valley Hwy (Torrumbarry)","-36.0289328143973","144.516565858212"
"17124","General Store/Murray St (Piangil)","-35.0542205869387","143.310581971833"
"17125","General Store/Murray St (Piangil)","-35.0538456443862","143.310697481574"
"17729","General Store/Macs St (Peterborough)","-38.6070683334915","142.87719698365"
"17730","General Store/Macs St (Peterborough)","-38.6070003726619","142.877568193123"
"17977","General Store/Sunraysia Hwy (Tempy)","-35.3453146606652","142.424802508117"
"17978","General Store/Sunraysia Hwy (Tempy)","-35.344983598941","142.424623331801"
"36974","General Store/Monash Ave (Nyah West)","-35.1852359469295","143.345799631341"
"37899","General Store/Princes Hwy (Johnsonville)","-37.8200787799472","147.831089593645"
"37901","General Store/Princes Hwy (Swan Reach)","-37.8219848899712","147.856891682107"
"37902","General Store/Princes Hwy (Swan Reach)","-37.822175385113","147.85672345214"
"37921","General Store/Main St (Bruthen)","-37.7082084114992","147.832470628437"
"37987","General Store/Phillip Island Rd (Surf Beach)","-38.5078845836624","145.29112542319"
"38000","General Store/Phillip Island Rd (Surf Beach)","-38.5077808366616","145.291426050202"
"42284","General Store/Ararat - St Arnaud Rd (Navarre)","-36.8998475986824","143.113535821369"
"43916","General Store/Champ Elysees Esp (Coronet Bay)","-38.4376225731191","145.436193608845"
"44217","General Store/Great Ocean Rd (Nullawarre)","-38.469533626788","142.749879594372"
"47879","General Store/Ararat-St Arnaud Rd (Navarre)","-36.8998967921621","143.113387501491"
