stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
77707,,"Aspendale_Down",, -38.028511, 145.103254,,,0,
77719,,"Bentleigh_Down",, -37.919580, 145.041649,,,0,
77726,,"Bonbeach_Down",, -38.064809, 145.120314,,,0,
77734,,"Carrum_Down",, -38.076592, 145.123349,,,0,
77739,,"Caulfield_Down",, -37.877114, 145.041347,,,0,
77749,,"Chelsea_Down",, -38.052303, 145.116560,,,0,
77750,,"Cheltenham_Down",, -37.968109, 145.055260,,,0,
77765,,"Edithvale_Down",, -38.035717, 145.107536,,,0,
77776,,"Frankston_Down",, -38.143974, 145.126065,,,0,
77784,,"Glenhuntly_Down",, -37.891204, 145.045486,,,0,
77801,,"Highett_Down",, -37.948659, 145.041803,,,0,
77817,,"Kananook_Down",, -38.122220, 145.134972,,,0,
77835,,"McKinnon_Down",, -37.911982, 145.042937,,,0,
77837,,"Mentone_Down",, -37.982991, 145.065515,,,0,
77845,,"Mordialloc_Down",, -38.005745, 145.087669,,,0,
77849,,"Moorabbin_Down",, -37.935315, 145.037091,,,0,
77872,,"Ormond_Down",, -37.902234, 145.044453,,,0,
77874,,"Patterson_Down",, -37.924451, 145.040687,,,0,
77875,,"Parkdale_Down",, -37.993434, 145.077224,,,0,
77895,,"Seaford_Down",, -38.103864, 145.128559,,,0,
77904,,"Southland_Down",, -37.957040, 145.049039,,,0,
77950,,"Aspendale_Up",, -38.026940, 145.102058,,,0,
77962,,"Bentleigh_Up",, -37.919551, 145.041445,,,0,
77969,,"Bonbeach_Up",, -38.067400, 145.120526,,,0,
77977,,"Carrum_Up",, -38.077546, 145.123382,,,0,
77982,,"Caulfield_Up",, -37.877236, 145.042704,,,0,
77992,,"Chelsea_Up",, -38.052158, 145.116221,,,0,
77993,,"Cheltenham_Up",, -37.968088, 145.055103,,,0,
78008,,"Edithvale_Up",, -38.037924, 145.108559,,,0,
78019,,"Frankston_Up",, -38.143940, 145.126102,,,0,
78027,,"Glenhuntly_Up",, -37.890591, 145.045009,,,0,
78044,,"Highett_Up",, -37.948675, 145.040878,,,0,
78060,,"Kananook_Up",, -38.121313, 145.135102,,,0,
78078,,"McKinnon_Up",, -37.911277, 145.042808,,,0,
78080,,"Mentone_Up",, -37.983012, 145.065360,,,0,
78088,,"Mordialloc_Up",, -38.005709, 145.087638,,,0,
78092,,"Moorabbin_Up",, -37.935219, 145.036923,,,0,
78115,,"Ormond_Up",, -37.902862, 145.044122,,,0,
78117,,"Patterson_Up",, -37.924379, 145.040524,,,0,
78118,,"Parkdale_Up",, -37.993507, 145.077038,,,0,
78138,,"Seaford_Up",, -38.103875, 145.128409,,,0,
78147,,"Southland_Up",, -37.957196, 145.049004,,,0,
