trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
11635249,22:57:00,22:57:00,77739,1,0,0,0.000,1
11635249,23:02:00,23:02:00,77784,2,0,0,2.420,1
11635249,23:05:00,23:05:00,77872,3,0,0,3.661,1
11635249,23:10:00,23:10:00,77835,4,0,0,4.754,1
11635249,23:12:00,23:12:00,77719,5,0,0,5.605,1
11635249,23:14:00,23:14:00,77874,6,0,0,6.152,1
11635249,23:19:00,23:19:00,77849,7,0,0,7.531,1
11635249,23:24:00,23:24:00,77801,8,0,0,9.838,1
11635249,23:28:00,23:28:00,77904,9,0,0,11.335,1
11635249,23:33:00,23:33:00,77750,10,0,0,12.890,1
11635249,23:40:00,23:40:00,77837,11,0,0,15.455,1
11635249,23:42:00,23:42:00,77875,12,0,0,17.106,1
11635249,23:52:00,23:52:00,77845,13,0,0,19.611,1
11635249,23:58:00,23:58:00,77707,14,0,0,24.913,1
11635249,24:00:00,24:00:00,77765,15,0,0,25.796,1
11635249,24:04:00,24:04:00,77749,16,0,0,27.801,1
11635249,24:06:00,24:06:00,77726,17,0,0,29.238,1
11635249,24:08:00,24:08:00,77734,18,0,0,30.578,1
11635249,24:13:00,24:13:00,77895,19,0,0,33.970,1
11635249,24:17:00,24:17:00,77817,20,0,0,37.259,1
11635249,24:25:00,24:25:00,77776,21,0,0,40.045,1
